Id,SalePrice
2409,127092.92
2410,169095.0
2411,121830.41
2412,158184.62
2413,138689.72
2414,178871.27
2415,122069.195
2416,116978.23
2417,126530.414
2418,131892.19
2419,141272.08
2420,133499.52
2421,149823.95
2422,107947.48
2423,117271.02
2424,149462.75
2425,218779.98
2426,148549.44
2427,125477.31
2428,184736.75
2429,120144.19
2430,139612.64
2431,134060.48
2432,159091.39
2433,154878.02
2434,121277.445
2435,152180.52
2436,109386.53
2437,116807.61
2438,122483.734
2439,96312.37
2440,120547.164
2441,87823.83
2442,109903.88
2443,145017.53
2444,112204.08
2445,92483.305
2446,127693.1
2447,178582.17
2448,125433.57
2449,109345.164
2450,135620.92
2451,100702.82
2452,229204.05
2453,83315.66
2454,136801.12
2455,99328.03
2456,152939.94
2457,152172.36
2458,165219.73
2459,112463.664
2460,128566.36
2461,134314.28
2462,135005.22
2463,126286.07
2464,192713.45
2465,128309.836
2466,122875.22
2467,97276.44
2468,93471.85
2469,89048.93
2470,219743.86
2471,246155.69
2472,151714.72
2473,139424.86
2474,68520.48
2475,183015.7
2476,125876.586
2477,127501.05
2478,161109.08
2479,118110.47
2480,158226.03
2481,153364.6
2482,129238.805
2483,134096.84
2484,131167.78
2485,117985.57
2486,122205.59
2487,190722.88
2488,185154.67
2489,136616.66
2490,158587.44
2491,101894.16
2492,193032.34
2493,161254.45
2494,121882.91
2495,80538.17
2496,227818.92
2497,136836.95
2498,115169.63
2499,76398.69
2500,158944.02
2501,142179.28
2502,150238.28
2503,79664.24
2504,207477.77
2505,233557.94
2506,292421.6
2507,313017.94
2508,299469.1
2509,212571.73
2510,203206.2
2511,172945.61
2512,217019.95
2513,212880.4
2514,326494.56
2515,147824.44
2516,183454.55
2517,155002.14
2518,150852.75
2519,228200.36
2520,197526.66
2521,193543.31
2522,225652.56
2523,96480.85
2524,135754.12
2525,142993.69
2526,142047.84
2527,133047.94
2528,118500.4
2529,113505.836
2530,133621.31
2531,236643.06
2532,226146.36
2533,192351.62
2534,200011.97
2535,294444.88
2536,231987.75
2537,243236.2
2538,171329.16
2539,177444.28
2540,170128.61
2541,183304.02
2542,171152.33
2543,118593.95
2544,121316.73
2545,118692.72
2546,123258.73
2547,137359.53
2548,159402.39
2549,165934.53
2550,594402.94
2551,137582.86
2552,127980.79
2553,66617.91
2554,89141.05
2555,117873.945
2556,104593.59
2557,112589.945
2558,172462.14
2559,151610.64
2560,163246.52
2561,152759.86
2562,151238.28
2563,151243.92
2564,212723.12
2565,166098.78
2566,198260.7
2567,130972.08
2568,255820.86
2569,255019.45
2570,103842.91
2571,221327.94
2572,112564.36
2573,189487.92
2574,276006.44
2575,144779.67
2576,121897.79
2577,132936.69
2578,73915.93
2579,44444.152
2580,97153.914
2581,96105.3
2582,120786.2
2583,331205.88
2584,141245.97
2585,190267.62
2586,214872.62
2587,188391.64
2588,196831.34
2589,141145.1
2590,197931.12
2591,230048.9
2592,200787.33
2593,316443.94
2594,159234.16
2595,188820.6
2596,291888.66
2597,183736.34
2598,300838.28
2599,442152.44
2600,172179.3
2601,162138.5
2602,75746.54
2603,102999.54
2604,89182.9
2605,69891.85
2606,159453.92
2607,368107.8
2608,192121.56
2609,169721.7
2610,99350.016
2611,159236.7
2612,161951.3
2613,138568.22
2614,127397.74
2615,148160.0
2616,143289.58
2617,190300.25
2618,158077.47
2619,197714.27
2620,188696.27
2621,189329.83
2622,187377.6
2623,251257.75
2624,321528.47
2625,290949.53
2626,179123.47
2627,175191.86
2628,667531.9
2629,627624.1
2630,446148.47
2631,517868.22
2632,491598.4
2633,337335.06
2634,388931.06
2635,172461.34
2636,169942.12
2637,158731.73
2638,260576.0
2639,188028.48
2640,148797.38
2641,124652.164
2642,194847.94
2643,105479.17
2644,126238.805
2645,119304.414
2646,93784.86
2647,114845.61
2648,161148.86
2649,166374.78
2650,138601.34
2651,143491.95
2652,409142.72
2653,245866.98
2654,274823.84
2655,445298.84
2656,320712.25
2657,390328.62
2658,364082.16
2659,352841.8
2660,411333.72
2661,422882.97
2662,403749.88
2663,279907.25
2664,270545.34
2665,396935.7
2666,283183.34
2667,176702.1
2668,183005.7
2669,187365.6
2670,270183.8
2671,172239.6
2672,213320.73
2673,230101.52
2674,213596.17
2675,184130.12
2676,186682.75
2677,207713.47
2678,236360.66
2679,324517.56
2680,290039.38
2681,420909.1
2682,321951.1
2683,655593.75
2684,329436.97
2685,348387.53
2686,273220.03
2687,318870.7
2688,202240.67
2689,207630.48
2690,359905.47
2691,206003.03
2692,127028.805
2693,198864.94
2694,116378.55
2695,207494.66
2696,198741.33
2697,194471.23
2698,178293.38
2699,182877.62
2700,160129.73
2701,141613.39
2702,113659.49
2703,107785.125
2704,158609.64
2705,123187.87
2706,115274.83
2707,119438.37
2708,132178.86
2709,95117.92
2710,126930.98
2711,352200.66
2712,453393.0
2713,169418.6
2714,149514.14
2715,178884.1
2716,150904.12
2717,211000.42
2718,213566.97
2719,152199.92
2720,155513.92
2721,142613.14
2722,169796.27
2723,147197.36
2724,126394.74
2725,129623.61
2726,155003.06
2727,157644.83
2728,161612.03
2729,165727.14
2730,146944.11
2731,143767.7
2732,142685.88
2733,166523.48
2734,159742.22
2735,136169.81
2736,149260.31
2737,111712.65
2738,134373.72
2739,152977.53
2740,150014.38
2741,158536.94
2742,160913.86
2743,175304.1
2744,154873.1
2745,137460.31
2746,135383.7
2747,150124.48
2748,125157.92
2749,161478.66
2750,135655.81
2751,143147.06
2752,212702.08
2753,131578.4
2754,226772.69
2755,144772.92
2756,103053.484
2757,81782.99
2758,121377.14
2759,174112.33
2760,192134.56
2761,148367.28
2762,128004.44
2763,189501.62
2764,131757.17
2765,272584.66
2766,113762.914
2767,88826.94
2768,123795.164
2769,136062.03
2770,120215.31
2771,102408.86
2772,111012.05
2773,244056.42
2774,131913.48
2775,114727.77
2776,135760.34
2777,128844.18
2778,119804.78
2779,108492.164
2780,87254.73
2781,90632.96
2782,113117.734
2783,121151.18
2784,117095.945
2785,137932.25
2786,73436.02
2787,123981.14
2788,72350.625
2789,182473.2
2790,101258.62
2791,106306.67
2792,68408.72
2793,127137.36
2794,94276.766
2795,125956.44
2796,106708.21
2797,199281.56
2798,87169.82
2799,107451.16
2800,64228.37
2801,110781.7
2802,124251.28
2803,136371.14
2804,116393.21
2805,107576.67
2806,91640.78
2807,188363.98
2808,165086.03
2809,145809.77
2810,129170.805
2811,185255.16
2812,157511.92
2813,164039.67
2814,162421.2
2815,120663.734
2816,199734.44
2817,122057.984
2818,142756.25
2819,144111.08
2820,142002.25
2821,99771.266
2822,215829.66
2823,309434.6
2824,207978.22
2825,156134.84
2826,150506.84
2827,135931.25
2828,209399.03
2829,270500.53
2830,210505.08
2831,171495.92
2832,237150.44
2833,310941.44
2834,219487.73
2835,214323.78
2836,195353.52
2837,162076.14
2838,144737.34
2839,174045.14
2840,203278.38
2841,195273.86
2842,224357.58
2843,159400.25
2844,198136.39
2845,125215.52
2846,205652.0
2847,219454.05
2848,169263.81
2849,216345.08
2850,289467.47
2851,197395.92
2852,221197.12
2853,245417.86
2854,138812.03
2855,203530.2
2856,196652.23
2857,195614.97
2858,179338.56
2859,138510.05
2860,124095.875
2861,119717.71
2862,156233.9
2863,104603.16
2864,264159.78
2865,142070.61
2866,133665.56
2867,119016.34
2868,72857.914
2869,122100.31
2870,124364.484
2871,86854.57
2872,57561.883
2873,89440.805
2874,137330.0
2875,116691.05
2876,140591.94
2877,165105.28
2878,154183.3
2879,137398.94
2880,117332.0
2881,179796.11
2882,218593.1
2883,218347.77
2884,193901.72
2885,189373.88
2886,250745.83
2887,94725.0
2888,138701.33
2889,50595.78
2890,82091.39
2891,134530.34
2892,37328.05
2893,67950.11
2894,46336.81
2895,426587.88
2896,265928.94
2897,212994.45
2898,161098.5
2899,194633.3
2900,169645.1
2901,215716.31
2902,197313.0
2903,334196.53
2904,349462.25
2905,88117.22
2906,217250.19
2907,117326.83
2908,150813.44
2909,148458.22
2910,85234.06
2911,66268.695
2912,154502.64
2913,73996.92
2914,75746.914
2915,87261.36
2916,69343.77
2917,176994.38
2918,103703.195
2919,215079.11
